common_voice_hy-AM_39460289.mp3|Գոյներու եւ գիծերու ներդաշնակութիւնն է անոր դաշտանկարներուն եւ ծովանկարներուն մէջ տիրապետողը։
common_voice_hy-AM_39460350.mp3|Լճից ազատված տարածքում կատարվել է անտառատնկում։
common_voice_hy-AM_39460351.mp3|Ձիասպորտը (հեծելային սպորտ) կամ նժույգավարությունը հնագույն մարզաձևերից է։
common_voice_hy-AM_39460352.mp3|Հետանցքը բացված է, սֆինկտերը թուլացած։
common_voice_hy-AM_39460353.mp3|Ես լռում եմ նրա համար միայն, որ միջամտությունովս ցավին դարման չեմ անիլ:
common_voice_hy-AM_39460354.mp3|Լեռան գագաթը ձևավորվել է լավայի հոսքից։
common_voice_hy-AM_39460372.mp3|Մասնակցել է խմբային փուլի բոլոր խաղերին։
common_voice_hy-AM_39460374.mp3|Շրջանավարտներն ուսումը շարունակում էին համալսարաններում կամ դառնում ուսուցիչներ։
common_voice_hy-AM_39460377.mp3|Նրա դեմքը ցույց է տալիս մահվան սարսափը և վախը։
common_voice_hy-AM_39460378.mp3|Որոշ ուռուցքային բջիջներ նույնպես ունեն քրոմոսոմների ոչ նորմալ հավաքակազմ։
common_voice_hy-AM_39460419.mp3|Նա տարբեր պրովինցիաներում պոմպեոսական պրոկոնսուլներին սկսում է փոխարինել իրեն հավատարիմ մարդկանցով։
common_voice_hy-AM_39461613.mp3|Գիմնազիա ընդունվելու իրավունք ունեին բոլոր խավերի և դավանանքի երեխաները։
common_voice_hy-AM_39461615.mp3|Կանանց մոտ այն հաճախ կապված է սեքսուալ բռնության ենթարկվելու վախի հետ։
common_voice_hy-AM_39461616.mp3|- Հիմարություններ մի դուրս տուր և վեր կաց գնանք,- ասաց Մինասյանը կամաց խփելով նրա մեջքին:
common_voice_hy-AM_39461617.mp3|Հանկարծ քարերը սկսում են բարձրանալ վեր՝ դեպի երկինք։
common_voice_hy-AM_39461643.mp3|Խարամը լինում է հիմնային և թթվային, երկաթային և վերականգնող։
common_voice_hy-AM_39461644.mp3|Միջաստղային տարածությունը հագեցնող դիֆուզ մատերիայում նույնպես գերակշռում են թեթև տարրերի միջուկները։
common_voice_hy-AM_39461645.mp3|Հայտնագործությունների ժամանակաշրջանում սկսվեց նաև ոչ եվրոպացի զավթիչների ժամանումը անհայտ մայրցամաքներ։
common_voice_hy-AM_39461646.mp3|Նա կազմում է հնգամյա պլան, թե ինչպես է պետք վերակառուցել թիմը։
common_voice_hy-AM_39461647.mp3|Եղել է գրաբարի խոշորագույն գիտակ։
common_voice_hy-AM_39461663.mp3|Բեղիկները ծնկաձև և այլն։
common_voice_hy-AM_39461664.mp3|Հումուսը օգտագործում են նախաճաշին, ճաշին և ընթրիքին։
common_voice_hy-AM_39461665.mp3|Նրանց զրույցի հիմնական թեման էր անորոշությունների առնչությունը։
common_voice_hy-AM_39461666.mp3|Իբրահիմը աշխարհի խոշորագույն մրցույթների դափնեկիր է։
common_voice_hy-AM_39461667.mp3|Որպէս կանոն՝ հիւսիսէն հարաւ կը ձգտին ճանապարհները, իսկ արեւմուտքէն արեւելք՝ փողոցները։
common_voice_hy-AM_39461707.mp3|Ոգեւորուած ֆետայիներու գրոհէն՝ գիւղացիները համարձակօրէն կը նետուին թշնամիին վրայ։
common_voice_hy-AM_39461709.mp3|Կապան քաղաքի տօնի առթիւ կազմակերպուած է գեղանկարչական աշխատանքներու ցուցահանդէս։
common_voice_hy-AM_39461711.mp3|Արամիկն ընկել էր երկրորդ կարգը, հասարակական զբոսատեղերը հենց սկզբից էլ նրան այնքան չէին գրավում.
common_voice_hy-AM_39461713.mp3|Սպորտի վարպետի թեկնածու է մարզական պարահանդեսային պարերի գծով։
common_voice_hy-AM_39461714.mp3|Կան բամպակազտիչ եւ իւղհան գործարաններ, գորգագործութիւն, մետաղամշակութիւն։
common_voice_hy-AM_39461721.mp3|Երբեմն նրա գունատ շրթունքները բացվում էին և մի-մի անորոշ խոսքեր էին դուրս թռչում բերանից:
common_voice_hy-AM_39461722.mp3|Առաջանում են էրոզիոն մասնատումից կամ հարթավայրային զանգվածների դիֆերենցված տեղաշարժից։
common_voice_hy-AM_39461723.mp3|Փառատոնը խորհրդանշում է հիպիների ժամանակաշրջանի ավարտը և սեքսուալ հեղափոխության սկիզբը։
common_voice_hy-AM_39461724.mp3|Բաժակաթերթիկները լեն թափվում պտղի հասունացման ժամանակ, այլ մնում են գագաթին։
common_voice_hy-AM_39461750.mp3|Թողարկում է վավերագրական, գիտահանրամատչելի, ուսումնական ֆիլմեր ու ակնարկներ։
common_voice_hy-AM_39461751.mp3|Ունի մեկ աղջնակ։
common_voice_hy-AM_39461752.mp3|կշեռքի թաթը լցվեց, բայց դարձյալ և դարձյալ անշարժ մնաց:
common_voice_hy-AM_39461753.mp3|Հիմանականում ջրից զուրկ են կարմրանը, բորակաթուփը և եղեգը։
common_voice_hy-AM_39461754.mp3|Լավ է աճում բաց, արևոտ, լավ օդապոխվող հողակտորներում։
common_voice_hy-AM_39461767.mp3|Այժմ կամուրջը բաց է միայն հետիոտնի և հեծանվորդների համար։
common_voice_hy-AM_39461769.mp3|Թունավոր արժեթղթերը ամբողջ աշխարհում պատկանում էին կորպորատիվ և ինստիտուցիոնալ ներդրողներին։
common_voice_hy-AM_39461770.mp3|Նա սնվում է երիտասարդացնող, գեղեցկացնող և անմահացնող ոսկյա խնձորներով։
common_voice_hy-AM_39462164.mp3|Շենքի ճակատը զարդարված է վերածննդի ժամանակաշրջանի կամարներով։
common_voice_hy-AM_39462165.mp3|Յուրաքանչյուր վիճակագրական հետազոտության մեջ տարբերվում են հետևյալ փուլերը։
common_voice_hy-AM_39462166.mp3|Նա հավաքում է նյութեր, նախանշում վեպի կոմպոզիցիան, առանձին հանգույցներ, սևագրում վեպը։
common_voice_hy-AM_39462167.mp3|Երրորդ առավոտյան նույն ծառի տակն էր:
common_voice_hy-AM_39462168.mp3|Արդյունքում վերջինս զբաղեցրեց վեցերորդ տեղը։
common_voice_hy-AM_39462174.mp3|Մի քանի անգամ բանտարկվել է։
common_voice_hy-AM_39462175.mp3|Հուշարձանը մասնակի ավերված է։
common_voice_hy-AM_39462177.mp3|Աղջկա ընտանիքը հաճախ չի կարող կամ չի ցանկանում վերադարձնել գումարը։
common_voice_hy-AM_39462179.mp3|Գիտելիքահենք տնտեսություն ստեղծելու համար գերակա ճյուղ է ճանաչվել տեղեկատվական տեխնոլոգիաների արդյունաբերությունը։
common_voice_hy-AM_39462198.mp3|Երբեմն երեկոները, լավ եղանակներին, դուրս եմ գնում փոքր-ինչ զբոսնելու և շուտով էլ վերադառնում եմ:
common_voice_hy-AM_39462199.mp3|Լոնդոնի երաժշտական և դրամատիկական արվեստների ակադեմիայի շրջանավարտ։
common_voice_hy-AM_39462200.mp3|Միգուլինսկի գյուղական համայնքի վարչական կենտրոնն է։
common_voice_hy-AM_39462201.mp3|Գործողության ընթացքում չի արձակվել ոչ մի կրակոց։
common_voice_hy-AM_39462202.mp3|Սրանք բոլոր ժամանակի ընթացքում ձուլվում են հայերի մեջ։
common_voice_hy-AM_39462218.mp3|Ավիաընկերությունը շահագործել է հետևյալ ինքնաթիռները՝։
common_voice_hy-AM_39462219.mp3|Շատ կետոններ ստացել են պատահական անուններ, օրինակ, ցետոն, ացետոֆենոն և այլն։
common_voice_hy-AM_39462220.mp3|Նյութերը ցուցադրվում են անգլերեն, արաբերեն և այլ ուրիշ լեզուներով։
common_voice_hy-AM_39462221.mp3|Կը ծառայէ ծանր բեռներ վերցնելու։
common_voice_hy-AM_39462222.mp3|Զարմանալի տափակություն կա մարդկանց ուղեղի մեջ.
common_voice_hy-AM_39462233.mp3|Այն երբեմն պատրաստվում է առանց սոուսի։
common_voice_hy-AM_39462234.mp3|Կոլչինը ի վերջո պարտվում է մարտում տեսողական խնդիրների պատճառով, վերջնականապես կուրանում։
common_voice_hy-AM_39462235.mp3|Առանց այդ հայացքի էլ ես հասկանում էի նրա միտքը:
common_voice_hy-AM_39462237.mp3|Արտաքին հատվածում օգտագործել են կրաքար։
common_voice_hy-AM_39462263.mp3|Քեթրինին օգնել են փախչել, բայց մնացած բոլոր վամպիրները չորացել են դամբարանում։
common_voice_hy-AM_39462264.mp3|Քունստիսթորիշի թանգարանում նրանք օգնում են իրենց ուսուցչին որմնակնարներ նկարելիս։
common_voice_hy-AM_39462266.mp3|Առաջին ամուսնությունից ուներ որդի և դուստր։
common_voice_hy-AM_39462267.mp3|Աշխատում է գազային կամ հեղուկ (մազութ, սոլյարային յուղ են) վառելանյութերով։
common_voice_hy-AM_39462312.mp3|Նորվեգիայի ազգային բանակը հակահարված տվեց թշնամուն, սակայն ապարդյուն։
common_voice_hy-AM_39462313.mp3|- Ինչո՞ւ միջամտեցիք, ինչո՞ւ ձեր կյանքը վտանգի մատնեցիք:
common_voice_hy-AM_39462314.mp3|Մալարիան տարածված է տաք կլիմայով երկրներում։
common_voice_hy-AM_39462315.mp3|Պրոտոնի լիցքը բացարձակ արժեքով հավասար է էլեկտրոնի լիցքին։
common_voice_hy-AM_39462345.mp3|Հավանաբար, դա հեղափոխական կառավարության ձևավորման առանցքային օրն էր։
common_voice_hy-AM_39462346.mp3|Շրջապատող աշխարհն ավելի պայծառ ու գեղեցիկ է դառնում։
common_voice_hy-AM_39462348.mp3|Գրադարանը առանձին պահոց ունի քիչ օգտագործվող նյութերի համար։
common_voice_hy-AM_39462350.mp3|Օտարերկրյա կապիտալի ներգրավման քաղաքականության կողմնակից էր։
common_voice_hy-AM_39462365.mp3|Համալսարանից հեռացվել է վատ սովորելու պատրվակով։
common_voice_hy-AM_39462366.mp3|Բադամյանը հանկարծ ետ ընկավ և ձեռքերով ամուր բռնեց լուսամուտի տախտակը:
common_voice_hy-AM_39462367.mp3|Հայտնի է որպես թագավորական ընտանիքի անդամների ու դերասանների կոշիկների դիզայներ։
common_voice_hy-AM_39462368.mp3|Փառքի շքանշանի ասպետ։
common_voice_hy-AM_39462372.mp3|Բանգլադեշում նմանատիպ աղանդերն անվանում են պանտուա։
common_voice_hy-AM_39462395.mp3|Ծանր պարտավորություններ էին դրվում նաև երկու սեռերի երիտասարդների վրա։
common_voice_hy-AM_39462396.mp3|Կը գտնուի հանրապետութեան հիւսիսարեւելեան հատուածին մէջ։
common_voice_hy-AM_39462399.mp3|Խմբակային կատարումների, երգերի և երգչախմբի համար գրված երգերի հեղինակ։
common_voice_hy-AM_39462403.mp3|Բենի պատմությունը հերյուրանք է և հեքիաթային։
common_voice_hy-AM_39462425.mp3|Այս համակարգերը համարվում են գերճշգրիտ, քանի որ շեղում գրեթե չունեն։
common_voice_hy-AM_39462426.mp3|Դրան ի պատասխան, ադմինիստրատորները հրապարակեցին նոր առաջատարների աղյուսակ։
common_voice_hy-AM_39462427.mp3|Գյուղատնտեսությունը զարգացածներից մեկն է։
common_voice_hy-AM_39462428.mp3|Բերդապարսպի ստորին քարերը մեծ մասամբ անտաշ քարերով են, մուտքի մասում՝ սրբատաշ։
common_voice_hy-AM_39462454.mp3|Ամենից հաճախ ախտահարվող ոսկրն ազդրոսկրն է։
common_voice_hy-AM_39462456.mp3|Վերջինում տեղադրված էին տարբեր մեծության զանգեր։
common_voice_hy-AM_39462457.mp3|Կարճ ծրագրից հետո նրանք երկրորդն էին, թեև ցուցադրման ավարտին վայր ընկան։
common_voice_hy-AM_39462458.mp3|Անոր բանաստեղծութիւններն ու երգերը ցրուած են այլազան ժողովածուներու եւ հանդէսներու մէջ։
common_voice_hy-AM_39462479.mp3|Փափովիչի փիլիսոփայական հայացքներին բնորոշ է դեիզմը, էվոլյուցիոնիզմը, մասամբ՝ մարդաբանական մատերիալիզմը։
common_voice_hy-AM_39462480.mp3|Ծառերը և թփերը ուսումնասիրող գիտությունը անվանվում է ծառագիտություն (դենդրոլոգիա)։
common_voice_hy-AM_39462481.mp3|Բոլորը կարծում էին, որ նա շուտով կմահանա։
common_voice_hy-AM_39462482.mp3|Կրետեի ամենագեղեցիկ կիրճերից մեկը։
common_voice_hy-AM_39462483.mp3|Ուսումնասիրել է տիեզերական ճառագայթները և ռելյատիվիստական էլեկտրոնների առաջացրած կասկադային հեղեղները։
common_voice_hy-AM_39462495.mp3|Դադայի ակունքներում նախապատերազմյան ավանգարդն է։
common_voice_hy-AM_39462496.mp3|Գյուղում գործում էր Ղևոնդյան վարժարանը։
common_voice_hy-AM_39462497.mp3|Նա շրջում էր բոլոր տնօրինական վայրերում ու աղոթում։
common_voice_hy-AM_39462498.mp3|Մարությանն ու Բազենյանն ընդունեցին տոմսակները, որից հետո օր.
common_voice_hy-AM_39462544.mp3|Հնում քաղաքը հանդիսանում էր տեքստիլ առևտրի կենտրոն։
common_voice_hy-AM_39462546.mp3|Հետագայում նա տարբեր բիստրոսներում աշխատում էր որպես երգիչ և կիթառահար։
common_voice_hy-AM_39462561.mp3|Աշխտորոշումը տալիս են կղկղանքում ձվերի հայտնաբերման հիման վրա։
common_voice_hy-AM_39462562.mp3|Պ. Ստեցյուկի գրքի մեջբերումներում «գրախոսողը» տեղադրում է սեփական ծաղրական մեկնաբանությունները։
common_voice_hy-AM_39462563.mp3|Հռոմեական կայսրությունը ևս ունեցել է բյուրոկրատական համակարգ։
common_voice_hy-AM_39462564.mp3|Կլիման մերձարևադարձային է, մասսոնային։
common_voice_hy-AM_39462565.mp3|Վիրահատությունը բազմաթիվ հիվանդությունների բուժման առավել հուսալի, իսկ հաճախ՝ միակ միջոցն է։
common_voice_hy-AM_39462576.mp3|Այսպիսով, անոնք կը բարելաւէին երկրին վիճակը։
common_voice_hy-AM_39462577.mp3|Հանրության արձագանքը այս և նմանատիպ ստեղծագործությունների նկատմամբ տարբեր էր։
common_voice_hy-AM_39462578.mp3|Այն շատ մոտ է օջախին (ինձ համար)։
common_voice_hy-AM_39462580.mp3|Նա պաշտպանության ժողկոմն էր և գերագույն գլխավոր հրամանատարը։
common_voice_hy-AM_39462583.mp3|Մեխանիզմների կինեմատիկայում դիտարկվում են կինեմատիկական վերլուծության և կինեմատիկական սինթեզի խնդիրները։
common_voice_hy-AM_39462595.mp3|Մասնագիտությամբ եղել է տնտեսագետ, համարվում է «կախվածության տեսության» հիմնադիրը։
common_voice_hy-AM_39462596.mp3|Մեքենայում կատարվող հրամանները պարզ գործողությունների հաջորդականություն են։
common_voice_hy-AM_39462597.mp3|Եղել է հակատանկային հրանոթի մարտկոցի հրամանատար։
common_voice_hy-AM_39462598.mp3|Սակայն մինչ դա, նրանք պետք է սովորեն «նոր սերնդի» մարդասպանի կանոնները։
common_voice_hy-AM_39462599.mp3|Ֆիլմում պատմվում է նաև գլխավոր հերոսի սիրո մասին։
common_voice_hy-AM_39462620.mp3|Խնդրում եմ, Մանե…
common_voice_hy-AM_39462621.mp3|ներս մտան Օսանն ու Զաքարը:
common_voice_hy-AM_39462623.mp3|Չափերը ևս լինում են պարզ, բարդ, խառը։
common_voice_hy-AM_39462624.mp3|Որոշ երկրաբանական գործընթացներ կարող են մասնատել պոպուլյացիան մի քանի այլ պոպուլյացիաների։
common_voice_hy-AM_39462633.mp3|Գտնվում են վերևում՝ պսակը շուրջը։
common_voice_hy-AM_39462635.mp3|Ռոնալդուն մեծացել է բավականին աղքատ ընտանիքում։
common_voice_hy-AM_39462636.mp3|Կենդանական աշխարհն աղքատ է։
common_voice_hy-AM_39462637.mp3|Էրդողանը հայտարարել է, բառացիորեն, հետևյալը։
common_voice_hy-AM_39463319.mp3|Տրնգին կատարվել է հարսանիքների, տոնախմբությունների ժամանակ։
common_voice_hy-AM_39463321.mp3|Ինտերակցիոնիստների կարծիքով աշխարհը ամբողջովին սոցիալական ծագում ունի։
common_voice_hy-AM_39463322.mp3|Տեսողության կորստի պատճառով նա որոշ ժամանակ ի վիճակի չէր նկարել։
common_voice_hy-AM_39463343.mp3|- Տեսնո՞ւմ եք,- վրա բերեց Խանբեգյանը լեզուն ծլմփացնելով,- շատ լավ բան եք մտածել, բայց…
common_voice_hy-AM_39463346.mp3|Նրանք ծովափ ես հասնում այն պատճառով, որ արարածները հետապնդում էին նրանց։
common_voice_hy-AM_39463349.mp3|Սառցակալում է հոկտեմբերին, սառցազերծվում՝ հունիսին։
common_voice_hy-AM_39463350.mp3|Սկզբում աշխատել է հագուստի գործարանում։
common_voice_hy-AM_39463361.mp3|Գալիլեոն ավելի հրատապ խնդիրներ ուներ։
common_voice_hy-AM_39463362.mp3|Լինում են զուտ և լրացուցիչ։
common_voice_hy-AM_39463371.mp3|Իսկ տերությունները կհսկեն կիրառմանը։
common_voice_hy-AM_39463373.mp3|- Բայց ճշմարիտն ասած, ինձ շատ է հետաքրքրում…
common_voice_hy-AM_39463375.mp3|Օգտագործում են միայն թարմ, երիտասարդ պտղամարմինները (երբ պտղամիսը սպիտակ է)։
common_voice_hy-AM_39463393.mp3|Ամիսք արարացւոց և այլոց։
common_voice_hy-AM_39463394.mp3|Կոուլունի զբոսայգին հոնկոնգցիների ամենասիրելի հանգստի վայրերից մեկն է։
common_voice_hy-AM_39463395.mp3|Մշակությունը չափազանց պարզ է։
common_voice_hy-AM_39463396.mp3|Առասպելներին համաձայն նա ծնվել է ժայռից և նրան դաստիարակել են հովիվները։
common_voice_hy-AM_39463397.mp3|Նա ամուսինների ամենակրտսեր երեխան էր՝ մանկությունը վերապրած։
common_voice_hy-AM_39463409.mp3|Կարմիր շուկան ունի դպրոց, մանկապարտէզ, համայնքապետարան, դարմանատուն, ակումբ եւ հանդիսութիւններու սրահներ։
common_voice_hy-AM_39463411.mp3|Սակայն երեխան հիվանդ էր և մահացավ մի քանի ամիս անց։
common_voice_hy-AM_39463414.mp3|Ծանոթացա ահա թե ինչպես:
common_voice_hy-AM_39463416.mp3|Հողի նկատմամբ պահանջկոտ չէ, չորադիմացկուն է։
common_voice_hy-AM_39463419.mp3|և դու լավ կանես, եթե դուրս գնաս մյուս սենյակը:
common_voice_hy-AM_39463461.mp3|Նրա հետևորդները դեմ էին սխոլաստիկայի մեթոդին։
common_voice_hy-AM_39463463.mp3|Այստեղ նա ծավալեց նաև նոր ծրագրավորման աշխատանքներ։
common_voice_hy-AM_39463464.mp3|Մալոնաթթվի աղերը և էսթերները անվանում են մալոնատներ։
common_voice_hy-AM_39463465.mp3|Ձմռանը վերնազգեստի վրայէն կը հագնէին բաճկոն։
common_voice_hy-AM_39463466.mp3|Մելիեն բռնության հաղթահարումը զուգորդում էր կրոնի հոգեոր բռնության հաղթահարման անհրաժեշտության հետ։
common_voice_hy-AM_39463478.mp3|Արժանացել է բազմաթիվ մրցանակների։
common_voice_hy-AM_39463479.mp3|Դամբարանի մոտ է գտնվում օսմանյան հայտնի քաղաքական գործիչների և գրողների գերեզմանատունը։
common_voice_hy-AM_39463481.mp3|Որպես նրա միակ զարդ, նա տալիս է ադամանդե վզնոց։
common_voice_hy-AM_39463497.mp3|Փիլիսոփայական ստոիկյան դպրոցի անվանման հիմքում նույնպես ստոա բառն է ընկած։
common_voice_hy-AM_39463499.mp3|Մարտերի ընթացքում կողմերի ունեցած կորուստների և ձեռքբերումների մասին տեղեկությունները հակասական են։
common_voice_hy-AM_39463500.mp3|Բնակչությունը զբաղվում էր երկրագործությամբ, այգեգործությամբ, մեղվաբուծությամբ և անասնապահությամբ։
common_voice_hy-AM_39463520.mp3|Ֆեոդալիզմի ժամանակ շահագործման հիմքն է հողի մասնավոր սեփականությունը։
common_voice_hy-AM_39463521.mp3|Լուծվում է ջրում և էթանոլում։
common_voice_hy-AM_39463522.mp3|Լճի թռչուններին կերակրելը հաճելի ժամանց է քաղաքի բնակիչների համար։
common_voice_hy-AM_39463523.mp3|Բանասիրություն ուսումնասիրելուց հետո նա սկսել է աշխատել որպես ապահովագրական գործակալ։
common_voice_hy-AM_39463524.mp3|- Վերջը նա սաստիկ կատաղեց և ասաց.
common_voice_hy-AM_39463536.mp3|Ապստամբները առաջ էին քաշում ոչ միայն տնտեսական այլև քաղաքական պահանջներ։
common_voice_hy-AM_39463537.mp3|Ծաղկաբույլը խիտ ողկույզ է։
common_voice_hy-AM_39463538.mp3|Մյուսը տեսնում էր ստեղծագործության մեջ սովորական սատիրա։
common_voice_hy-AM_39463539.mp3|Նավահանգիստը գտնվում է հարավ արևմտյան մասում։
common_voice_hy-AM_39463551.mp3|Արհեստներէն տարածուած էին խեցեգործութիւնը, կօշկակարութիւնը, դերձակութիւնը, ոսկերչութիւնը, դարբնութիւնը, ներկարարութիւնը, գորգագործութիւնը։
common_voice_hy-AM_39463552.mp3|Տիրապետել է անգլերեն, մոնղոլերեն և ֆրանսերեն լեզուներին։
